,FPR,TPR,Threshold
1816,0.07657187581528829,0.9936081398382468,0.011725609
1817,0.07657187581528829,0.993869032089747,0.011686785
1818,0.07748499869553874,0.993869032089747,0.01133807
1819,0.07748499869553874,0.993999478215497,0.011331806
1820,0.0776154448212888,0.993999478215497,0.011292438
1821,0.0776154448212888,0.9942603704669971,0.011222592
1822,0.078006783198539,0.9942603704669971,0.0111040585
1823,0.078006783198539,0.9943908165927472,0.011103772
1824,0.07970258283328985,0.9943908165927472,0.010746953
1825,0.07970258283328985,0.9946517088442474,0.010724821
1826,0.08374641273154187,0.9946517088442474,0.009657283
1827,0.08374641273154187,0.9949126010957474,0.009647731
1828,0.0843986433602922,0.9949126010957474,0.009534988
1829,0.0843986433602922,0.9950430472214975,0.009530679
1830,0.08635533524654318,0.9950430472214975,0.009160646
1831,0.08635533524654318,0.9951734933472476,0.009158513
1832,0.0870075658752935,0.9951734933472476,0.009045599
1833,0.0870075658752935,0.9953039394729977,0.009006688
1834,0.08765979650404383,0.9953039394729977,0.0088745095
1835,0.08765979650404383,0.9954343855987478,0.008796263
1836,0.08857291938429429,0.9954343855987478,0.008692299
1837,0.08857291938429429,0.9955648317244978,0.008663176
1838,0.08987738064179494,0.9955648317244978,0.008453714
1839,0.08987738064179494,0.9956952778502478,0.008419726
1840,0.09183407252804592,0.9956952778502478,0.008099704
1841,0.09183407252804592,0.9958257239759979,0.008087879
1842,0.09444299504304722,0.9958257239759979,0.0077307704
1843,0.09444299504304722,0.9960866162274981,0.007718968
1844,0.09783459431254891,0.9960866162274981,0.0071671307
1845,0.09783459431254891,0.9962170623532481,0.007104739
1846,0.09874771719279937,0.9962170623532481,0.006913332
1847,0.09874771719279937,0.9963475084789982,0.0069045895
1848,0.10096530133055048,0.9963475084789982,0.0065448554
1849,0.10096530133055048,0.9964779546047482,0.006530126
1850,0.10331333159405166,0.9964779546047482,0.0062200245
1851,0.10331333159405166,0.9966084007304983,0.0061633843
1852,0.10513957735455257,0.9966084007304983,0.0059890896
1853,0.10513957735455257,0.9967388468562484,0.0059801773
1854,0.10853117662405426,0.9967388468562484,0.0055933
1855,0.10853117662405426,0.9968692929819984,0.0055903676
1856,0.11296634489955648,0.9968692929819984,0.005089068
1857,0.11296634489955648,0.9971301852334986,0.005056243
1858,0.11322723715105662,0.9971301852334986,0.005046776
1859,0.11322723715105662,0.9973910774849987,0.00500386
1860,0.11335768327680668,0.9973910774849987,0.004989018
1861,0.11335768327680668,0.9975215236107488,0.004982946
1862,0.11374902165405687,0.9975215236107488,0.00494935
1863,0.11374902165405687,0.9976519697364988,0.00494451
1864,0.11387946777980694,0.9976519697364988,0.004927011
1865,0.11387946777980694,0.997912861987999,0.0049133725
1866,0.12157578919906079,0.997912861987999,0.0042070053
1867,0.12157578919906079,0.998043308113749,0.0042024776
1868,0.12470649621706235,0.998043308113749,0.0039782003
1869,0.12470649621706235,0.9981737542394991,0.003974419
1870,0.13096791025306548,0.9981737542394991,0.0034747894
1871,0.13096791025306548,0.9983042003652491,0.0034620478
1872,0.13409861727106706,0.9983042003652491,0.0032869517
1873,0.13409861727106706,0.9984346464909992,0.0032832823
1874,0.14349073832507175,0.9984346464909992,0.0028522047
1875,0.14349073832507175,0.9985650926167493,0.0028439208
1876,0.14596921471432298,0.9985650926167493,0.0027211886
1877,0.14596921471432298,0.9986955387424994,0.0027154053
1878,0.14988259848682495,0.9986955387424994,0.0024967254
1879,0.14988259848682495,0.9988259848682494,0.0024946695
1880,0.15353509000782678,0.9988259848682494,0.0023508486
1881,0.15353509000782678,0.9989564309939994,0.0023503744
1882,0.16905817897208453,0.9989564309939994,0.0018072632
1883,0.16905817897208453,0.9990868771197495,0.0017954686
1884,0.17545003913383772,0.9990868771197495,0.0016356893
1885,0.17545003913383772,0.9992173232454996,0.0016328457
1886,0.17766762327158883,0.9992173232454996,0.0015750314
1887,0.17766762327158883,0.9993477693712497,0.0015729428
1888,0.18588572919384294,0.9993477693712497,0.0014166125
1889,0.18588572919384294,0.9994782154969998,0.0014161135
1890,0.20949647795460474,0.9994782154969998,0.0009971182
1891,0.20949647795460474,0.9996086616227498,0.0009934831
1892,0.22201930602661102,0.9996086616227498,0.00084590446
1893,0.22201930602661102,0.9997391077484998,0.0008443768
1894,0.2629793895121315,0.9997391077484998,0.00051431765
1895,0.2629793895121315,0.9998695538742499,0.0005123761
1896,0.35585703104617794,0.9998695538742499,0.00019974913
1897,0.35611792329767805,0.9998695538742499,0.00019914078
1898,0.4448212888077224,0.9998695538742499,9.8974764e-05
1899,0.4448212888077224,1.0,9.8902485e-05
1900,0.45551787111922776,1.0,9.167644e-05
1901,0.45577876337072787,1.0,9.167574e-05
1902,0.6262718497260631,1.0,3.5870773e-05
1903,0.6265327419775633,1.0,3.5854664e-05
1904,0.7507174536916253,1.0,2.2131597e-05
1905,0.7509783459431255,1.0,2.2126891e-05
1906,0.8310722671536656,1.0,1.6601856e-05
1907,0.8315940516566658,1.0,1.6595903e-05
1908,0.9776937124967389,1.0,9.490983e-06
1909,0.977954604748239,1.0,9.490331e-06
1910,1.0,1.0,6.509299e-06
