,FPR,TPR,Threshold
5981,0.8645969214714323,0.6689277328463344,0.49076292
5982,0.8647273675971824,0.6689277328463344,0.4907629
5983,0.8647273675971824,0.6691886250978346,0.49076286
5984,0.8647273675971824,0.6695799634750847,0.4907619
5985,0.8649882598486824,0.6695799634750847,0.49076137
5986,0.8649882598486824,0.6701017479780851,0.49076056
5987,0.8652491521001826,0.6703626402295851,0.49076003
5988,0.8652491521001826,0.6704930863553352,0.49075967
5989,0.8653795982259327,0.6706235324810853,0.49075928
5990,0.8656404904774329,0.6706235324810853,0.49075896
5991,0.8656404904774329,0.6707539786068354,0.49075884
5992,0.8659013827289329,0.6707539786068354,0.49075854
5993,0.8659013827289329,0.6711453169840855,0.49075806
5994,0.866031828854683,0.6711453169840855,0.49075773
5995,0.866031828854683,0.6712757631098356,0.4907577
5996,0.8661622749804331,0.6712757631098356,0.49075767
5997,0.8661622749804331,0.6719279937385859,0.4907558
5998,0.8662927211061832,0.6719279937385859,0.49075574
5999,0.8662927211061832,0.672058439864336,0.49075562
6000,0.8664231672319332,0.6721888859900861,0.49075514
6001,0.8664231672319332,0.6723193321158362,0.49075443
6002,0.8666840594834333,0.6723193321158362,0.49075428
6003,0.8666840594834333,0.6725802243673363,0.49075392
6004,0.8669449517349335,0.6725802243673363,0.4907535
6005,0.8669449517349335,0.6728411166188364,0.49075344
6006,0.8670753978606835,0.6728411166188364,0.49075326
6007,0.8670753978606835,0.6731020088703366,0.4907529
6008,0.8672058439864336,0.6731020088703366,0.49075243
6009,0.8672058439864336,0.6734933472475867,0.4907522
6010,0.8673362901121837,0.6734933472475867,0.4907518
6011,0.8673362901121837,0.6738846856248369,0.49075148
6012,0.8674667362379337,0.6738846856248369,0.49075145
6013,0.8674667362379337,0.674015131750587,0.4907514
6014,0.8675971823636838,0.674015131750587,0.49075127
6015,0.8675971823636838,0.6741455778763371,0.49075124
6016,0.867988520740934,0.6741455778763371,0.49075085
6017,0.867988520740934,0.6742760240020872,0.49075076
6018,0.8681189668666841,0.6742760240020872,0.49075058
6019,0.8681189668666841,0.6744064701278372,0.49075037
6020,0.8681189668666841,0.6749282546308375,0.49074984
6021,0.8681189668666841,0.6750587007565876,0.4907496
6022,0.8683798591181842,0.6750587007565876,0.4907495
6023,0.8683798591181842,0.6751891468823376,0.49074936
6024,0.8685103052439342,0.6751891468823376,0.49074867
6025,0.8685103052439342,0.6753195930080876,0.49074852
6026,0.8686407513696843,0.6753195930080876,0.49074775
6027,0.8686407513696843,0.6754500391338377,0.49074766
6028,0.8687711974954344,0.6754500391338377,0.49074757
6029,0.8690320897469345,0.6754500391338377,0.49074745
6030,0.8690320897469345,0.6755804852595878,0.49074742
6031,0.8692929819984346,0.6755804852595878,0.49074718
6032,0.8692929819984346,0.6770153926428385,0.4907446
6033,0.8698147665014349,0.6770153926428385,0.4907436
6034,0.8698147665014349,0.6771458387685886,0.49074346
6035,0.870075658752935,0.6771458387685886,0.49074295
6036,0.870075658752935,0.6772762848943387,0.49074283
6037,0.8702061048786851,0.6772762848943387,0.4907427
6038,0.8702061048786851,0.6774067310200887,0.49074247
6039,0.8703365510044352,0.6774067310200887,0.49074242
6040,0.8703365510044352,0.6777980693973389,0.49074048
6041,0.8704669971301853,0.6777980693973389,0.49074045
6042,0.8704669971301853,0.678058961648839,0.49073988
6043,0.8705974432559352,0.6781894077745891,0.49073973
6044,0.8708583355074354,0.6781894077745891,0.4907393
6045,0.8709887816331855,0.6783198539003391,0.49073923
6046,0.8711192277589356,0.6783198539003391,0.49073824
6047,0.8712496738846857,0.6784503000260892,0.49073803
6048,0.8712496738846857,0.6785807461518393,0.49073786
6049,0.8713801200104357,0.6785807461518393,0.49073777
6050,0.8713801200104357,0.6787111922775894,0.49073735
6051,0.8715105661361857,0.6787111922775894,0.4907372
6052,0.8716410122619358,0.6788416384033394,0.4907369
6053,0.8716410122619358,0.6789720845290895,0.49073687
6054,0.8717714583876859,0.6791025306548395,0.4907367
6055,0.8717714583876859,0.6793634229063397,0.49073654
6056,0.872032350639186,0.6793634229063397,0.49073637
6057,0.872032350639186,0.6794938690320897,0.49073628
6058,0.8721627967649361,0.6796243151578398,0.49073607
6059,0.8724236890164362,0.6796243151578398,0.49073562
6060,0.8724236890164362,0.6797547612835899,0.49073556
6061,0.8725541351421863,0.6797547612835899,0.49073544
6062,0.8725541351421863,0.68001565353509,0.4907345
6063,0.8726845812679364,0.68001565353509,0.4907344
6064,0.8726845812679364,0.6805374380380903,0.49073398
6065,0.8728150273936864,0.6805374380380903,0.4907336
6066,0.8728150273936864,0.6806678841638404,0.49073356
6067,0.8729454735194365,0.6806678841638404,0.49073353
6068,0.8729454735194365,0.6807983302895904,0.49073324
6069,0.8732063657709366,0.6807983302895904,0.49073237
6070,0.8732063657709366,0.6809287764153404,0.49073187
6071,0.8733368118966867,0.6809287764153404,0.49073145
6072,0.8733368118966867,0.6814505609183408,0.49073094
6073,0.8734672580224367,0.6815810070440907,0.49073064
6074,0.8737281502739369,0.6815810070440907,0.49072984
6075,0.8737281502739369,0.6817114531698408,0.49072975
6076,0.8738585963996869,0.6817114531698408,0.49072948
6077,0.8738585963996869,0.6821027915470911,0.4907288
6078,0.873989042525437,0.6821027915470911,0.49072817
6079,0.873989042525437,0.6822332376728412,0.4907281
6080,0.874119488651187,0.6822332376728412,0.49072787
6081,0.874119488651187,0.6823636837985911,0.49072784
6082,0.8742499347769371,0.6823636837985911,0.4907277
6083,0.8742499347769371,0.6828854683015915,0.49072686
6084,0.8743803809026872,0.6828854683015915,0.49072626
6085,0.8743803809026872,0.6830159144273416,0.49072602
6086,0.8749021654056874,0.6830159144273416,0.49072573
6087,0.8749021654056874,0.6831463605530915,0.4907256
6088,0.8750326115314375,0.6831463605530915,0.49072522
6089,0.8750326115314375,0.6834072528045917,0.49072498
6090,0.8752935037829377,0.6834072528045917,0.49072483
6091,0.8752935037829377,0.6835376989303418,0.49072468
6092,0.8756848421601878,0.6835376989303418,0.49072403
6093,0.8756848421601878,0.684059483433342,0.49072358
6094,0.875945734411688,0.684059483433342,0.4907232
6095,0.875945734411688,0.6847117140620923,0.49072206
6096,0.8763370727889381,0.6847117140620923,0.49072167
6097,0.8765979650404383,0.6847117140620923,0.49072134
6098,0.8768588572919385,0.6847117140620923,0.49072123
6099,0.8768588572919385,0.6848421601878424,0.49072117
6100,0.8769893034176885,0.6848421601878424,0.49072045
6101,0.8769893034176885,0.6851030524393426,0.49072027
6102,0.8771197495434385,0.6852334985650926,0.49072012
6103,0.8771197495434385,0.6856248369423428,0.49071953
6104,0.8771197495434385,0.6858857291938429,0.49071947
6105,0.8772501956691886,0.6858857291938429,0.4907194
6106,0.8772501956691886,0.686016175319593,0.49071935
6107,0.8773806417949387,0.686016175319593,0.4907192
6108,0.8773806417949387,0.6865379598225932,0.4907183
6109,0.8773806417949387,0.6867988520740934,0.4907178
6110,0.8775110879206888,0.6867988520740934,0.49071756
6111,0.8775110879206888,0.6869292981998435,0.49071714
6112,0.8775110879206888,0.6871901904513436,0.49071708
6113,0.8779024262979389,0.6871901904513436,0.49071681
6114,0.8779024262979389,0.6873206365770936,0.49071676
6115,0.878032872423689,0.6873206365770936,0.49071667
6116,0.878032872423689,0.6874510827028437,0.49071664
6117,0.8781633185494391,0.6874510827028437,0.4907165
6118,0.8781633185494391,0.6875815288285938,0.4907162
6119,0.8784242108009392,0.6875815288285938,0.4907159
6120,0.8784242108009392,0.6877119749543439,0.49071586
6121,0.8786851030524393,0.6877119749543439,0.49071562
6122,0.8786851030524393,0.687842421080094,0.49071515
6123,0.8789459953039395,0.687842421080094,0.49071464
6124,0.8789459953039395,0.688103313331594,0.49071446
6125,0.8790764414296895,0.688103313331594,0.49071443
6126,0.8792068875554396,0.6883642055830942,0.49071422
6127,0.8792068875554396,0.6886250978345944,0.49071392
6128,0.8793373336811897,0.6886250978345944,0.49071375
6129,0.8793373336811897,0.6890164362118445,0.49071267
6130,0.8794677798069397,0.6890164362118445,0.49071255
6131,0.8794677798069397,0.6894077745890947,0.4907123
6132,0.8795982259326898,0.6894077745890947,0.49071175
6133,0.8795982259326898,0.690060005217845,0.49071062
6134,0.8797286720584399,0.690060005217845,0.49071023
6135,0.8797286720584399,0.6903208974693451,0.49070972
6136,0.8798591181841899,0.6903208974693451,0.49070942
6137,0.8798591181841899,0.6908426819723454,0.4907085
6138,0.87998956430994,0.6908426819723454,0.4907082
6139,0.87998956430994,0.691886250978346,0.49070677
6140,0.8803809026871902,0.691886250978346,0.4907064
6141,0.8803809026871902,0.692147143229846,0.4907059
6142,0.8806417949386903,0.692147143229846,0.49070546
6143,0.8807722410644404,0.6922775893555961,0.4907052
6144,0.8807722410644404,0.6925384816070963,0.49070477
6145,0.8810331333159405,0.6925384816070963,0.49070448
6146,0.8810331333159405,0.6927993738585964,0.4907041
6147,0.8811635794416905,0.6927993738585964,0.49070406
6148,0.8811635794416905,0.6935820506130967,0.49070302
6149,0.8812940255674406,0.6935820506130967,0.4907023
6150,0.8812940255674406,0.6937124967388468,0.49070224
6151,0.8816853639446909,0.6937124967388468,0.49070185
6152,0.8816853639446909,0.6942342812418472,0.49070126
6153,0.8818158100704409,0.6942342812418472,0.49070093
6154,0.8818158100704409,0.6943647273675971,0.49070075
6155,0.8819462561961909,0.6943647273675971,0.49070063
6156,0.8819462561961909,0.6944951734933472,0.49070057
6157,0.8819462561961909,0.6947560657448474,0.49070036
6158,0.8819462561961909,0.6950169579963476,0.49070007
6159,0.882076702321941,0.6950169579963476,0.49069995
6160,0.882076702321941,0.6951474041220975,0.49069977
6161,0.8822071484476911,0.6951474041220975,0.4906997
6162,0.8822071484476911,0.6952778502478476,0.4906994
6163,0.8822071484476911,0.6955387424993478,0.490699
6164,0.8822071484476911,0.6956691886250979,0.49069896
6165,0.8823375945734412,0.6956691886250979,0.49069858
6166,0.8823375945734412,0.6957996347508479,0.49069852
6167,0.8824680406991913,0.6957996347508479,0.4906984
6168,0.8824680406991913,0.6967127576310984,0.49069712
6169,0.8825984868249414,0.6967127576310984,0.4906971
6170,0.8825984868249414,0.6968432037568484,0.49069697
6171,0.8825984868249414,0.6971040960083486,0.49069682
6172,0.8828593790764414,0.6971040960083486,0.49069646
6173,0.8828593790764414,0.6973649882598487,0.49069607
6174,0.8829898252021915,0.6973649882598487,0.49069571
6175,0.8829898252021915,0.6981476650143491,0.49069482
6176,0.8832507174536917,0.6981476650143491,0.49069455
6177,0.8832507174536917,0.6982781111400992,0.4906945
6178,0.8833811635794417,0.6982781111400992,0.49069446
6179,0.8833811635794417,0.6986694495173493,0.49069417
6180,0.8836420558309418,0.6986694495173493,0.49069405
6181,0.8836420558309418,0.6990607878945996,0.4906929
6182,0.8837725019566919,0.6991912340203496,0.49069285
6183,0.8837725019566919,0.6994521262718497,0.49069196
6184,0.8837725019566919,0.6997130185233499,0.49069193
6185,0.883902948082442,0.6997130185233499,0.4906912
6186,0.883902948082442,0.6998434646491,0.49069068
6187,0.8841638403339421,0.6998434646491,0.49069023
6188,0.8841638403339421,0.6999739107748499,0.49069002
6189,0.8842942864596921,0.6999739107748499,0.49069
6190,0.8842942864596921,0.7001043569006,0.49068978
6191,0.8844247325854422,0.7001043569006,0.49068975
6192,0.8844247325854422,0.7002348030263501,0.49068952
6193,0.8844247325854422,0.7004956952778503,0.4906895
6194,0.8846856248369424,0.7004956952778503,0.4906894
6195,0.8846856248369424,0.7011479259066006,0.49068865
6196,0.8848160709626924,0.7011479259066006,0.49068862
6197,0.8848160709626924,0.7014088181581007,0.49068815
6198,0.8852074093399426,0.7014088181581007,0.4906874
6199,0.8852074093399426,0.7015392642838507,0.49068737
6200,0.8853378554656927,0.7015392642838507,0.49068707
6201,0.8853378554656927,0.7018001565353509,0.49068668
6202,0.8857291938429429,0.7018001565353509,0.49068618
6203,0.8857291938429429,0.7021914949126011,0.49068588
6204,0.8858596399686929,0.7021914949126011,0.4906858
6205,0.8858596399686929,0.7023219410383512,0.490685
6206,0.885990086094443,0.7023219410383512,0.49068487
6207,0.885990086094443,0.7025828332898513,0.49068484
6208,0.886120532220193,0.7025828332898513,0.4906848
6209,0.886120532220193,0.7027132794156014,0.4906844
6210,0.8862509783459431,0.7027132794156014,0.4906843
6211,0.8862509783459431,0.7031046177928516,0.4906835
6212,0.8865118705974433,0.7031046177928516,0.4906825
6213,0.8865118705974433,0.7033655100443517,0.49068215
6214,0.8866423167231933,0.7033655100443517,0.49068207
6215,0.8866423167231933,0.7037568484216019,0.49068138
6216,0.8867727628489434,0.7037568484216019,0.4906811
6217,0.8867727628489434,0.703887294547352,0.49068093
6218,0.8870336551004435,0.703887294547352,0.4906809
6219,0.8871641012261936,0.703887294547352,0.4906802
6220,0.8874249934776937,0.703887294547352,0.49068016
6221,0.8874249934776937,0.704148186798852,0.49067977
6222,0.8875554396034437,0.704148186798852,0.49067953
6223,0.8875554396034437,0.7042786329246021,0.4906793
6224,0.8878163318549439,0.7042786329246021,0.490679
6225,0.8878163318549439,0.7045395251761023,0.49067894
6226,0.8880772241064441,0.7045395251761023,0.49067858
6227,0.8880772241064441,0.7046699713018524,0.4906785
6228,0.8883381163579441,0.7046699713018524,0.49067813
6229,0.8883381163579441,0.7051917558048526,0.4906779
6230,0.8885990086094443,0.7051917558048526,0.49067768
6231,0.8885990086094443,0.7058439864336029,0.49067628
6232,0.8887294547351944,0.705974432559353,0.49067608
6233,0.8887294547351944,0.7063657709366031,0.4906757
6234,0.8889903469866945,0.7063657709366031,0.49067554
6235,0.8889903469866945,0.7068875554396035,0.49067476
6236,0.8891207931124445,0.7070180015653535,0.49067438
6237,0.8892512392381946,0.7070180015653535,0.4906743
6238,0.8892512392381946,0.7071484476911035,0.49067393
6239,0.8893816853639447,0.7071484476911035,0.4906738
6240,0.8893816853639447,0.7072788938168536,0.49067312
6241,0.8895121314896948,0.7072788938168536,0.49067298
6242,0.8896425776154449,0.7074093399426037,0.4906729
6243,0.8902948082441952,0.7074093399426037,0.4906721
6244,0.8902948082441952,0.7075397860683538,0.49067193
6245,0.8905557004956953,0.7075397860683538,0.49067175
6246,0.8905557004956953,0.7076702321941039,0.49067158
6247,0.8906861466214453,0.7076702321941039,0.49067122
6248,0.8906861466214453,0.7089746934516045,0.49066874
6249,0.8908165927471954,0.7091051395773545,0.49066868
6250,0.8908165927471954,0.7096269240803548,0.49066836
6251,0.8910774849986955,0.7096269240803548,0.49066776
6252,0.8910774849986955,0.7105400469606052,0.49066633
6253,0.8914688233759457,0.7105400469606052,0.49066538
6254,0.8914688233759457,0.7106704930863553,0.4906652
6255,0.8918601617531959,0.7106704930863553,0.49066478
6256,0.8918601617531959,0.7117140620923559,0.49066305
6257,0.891990607878946,0.7117140620923559,0.49066278
6258,0.891990607878946,0.7119749543438559,0.49066243
6259,0.8921210540046961,0.712105400469606,0.49066234
6260,0.8921210540046961,0.7122358465953561,0.49066195
6261,0.8922515001304461,0.7122358465953561,0.4906619
6262,0.8922515001304461,0.7124967388468563,0.4906617
6263,0.8923819462561962,0.7126271849726064,0.49066165
6264,0.8923819462561962,0.7127576310983563,0.49066144
6265,0.8925123923819462,0.7127576310983563,0.49066123
6266,0.8925123923819462,0.7128880772241064,0.4906611
6267,0.8926428385076963,0.7128880772241064,0.49066103
6268,0.8926428385076963,0.7132794156013567,0.49065992
6269,0.8926428385076963,0.7135403078528568,0.49065942
6270,0.8926428385076963,0.7136707539786068,0.49065927
6271,0.8929037307591965,0.7136707539786068,0.49065873
6272,0.8929037307591965,0.713931646230107,0.49065858
6273,0.8931646230106965,0.713931646230107,0.49065834
6274,0.8931646230106965,0.7141925384816071,0.490658
6275,0.8932950691364466,0.7141925384816071,0.4906575
6276,0.8932950691364466,0.7144534307331072,0.49065745
6277,0.8932950691364466,0.7145838768588573,0.49065742
6278,0.8934255152621967,0.7145838768588573,0.49065736
6279,0.8934255152621967,0.7152361074876076,0.4906558
6280,0.8935559613879468,0.7152361074876076,0.49065533
6281,0.8935559613879468,0.7156274458648578,0.49065492
6282,0.8936864075136969,0.7156274458648578,0.4906543
6283,0.8936864075136969,0.7164101226193582,0.49065304
6284,0.8939472997651969,0.7164101226193582,0.49065298
6285,0.8939472997651969,0.7166710148708584,0.49065194
6286,0.894077745890947,0.7166710148708584,0.49065185
6287,0.894077745890947,0.717975476128359,0.49064928
6288,0.8943386381424472,0.717975476128359,0.49064896
6289,0.8943386381424472,0.7181059222541091,0.49064878
6290,0.8944690842681973,0.7181059222541091,0.49064848
6291,0.8944690842681973,0.7186277067571093,0.49064657
6292,0.8945995303939474,0.7187581528828594,0.49064648
6293,0.8945995303939474,0.7188885990086095,0.49064636
6294,0.8947299765196973,0.7188885990086095,0.4906462
6295,0.8947299765196973,0.7195408296373598,0.4906454
6296,0.8947299765196973,0.7198017218888599,0.49064532
6297,0.8947299765196973,0.71993216801461,0.49064514
6298,0.8948604226454474,0.71993216801461,0.4906449
6299,0.8948604226454474,0.7201930602661101,0.49064448
6300,0.8949908687711975,0.7201930602661101,0.49064445
6301,0.8949908687711975,0.7204539525176102,0.49064413
6302,0.8949908687711975,0.7208452908948604,0.49064356
6303,0.8956430993999478,0.7208452908948604,0.4906429
6304,0.8956430993999478,0.7209757370206105,0.4906425
6305,0.895903991651448,0.7209757370206105,0.49064207
6306,0.895903991651448,0.7211061831463605,0.49064195
6307,0.896034437777198,0.7211061831463605,0.49064192
6308,0.896034437777198,0.7212366292721106,0.4906419
6309,0.896034437777198,0.7214975215236108,0.49064165
6310,0.8961648839029481,0.7214975215236108,0.49064115
6311,0.8961648839029481,0.7218888599008609,0.49064025
6312,0.8962953300286981,0.722019306026611,0.4906401
6313,0.8962953300286981,0.7221497521523611,0.49064
6314,0.8966866684059484,0.7221497521523611,0.49063942
6315,0.8966866684059484,0.7224106444038612,0.49063915
6316,0.8968171145316984,0.7224106444038612,0.49063897
6317,0.8968171145316984,0.7225410905296112,0.49063894
6318,0.8970780067831985,0.7225410905296112,0.4906388
6319,0.8974693451604487,0.7225410905296112,0.4906383
6320,0.8974693451604487,0.7226715366553613,0.4906382
6321,0.8975997912861988,0.7226715366553613,0.49063817
6322,0.8975997912861988,0.7228019827811114,0.49063808
6323,0.897991129663449,0.7228019827811114,0.49063784
6324,0.897991129663449,0.7231933211583615,0.49063757
6325,0.897991129663449,0.7234542134098617,0.49063748
6326,0.8982520219149491,0.7234542134098617,0.4906366
6327,0.8982520219149491,0.7235846595356118,0.49063623
6328,0.8983824680406992,0.7235846595356118,0.49063617
6329,0.8983824680406992,0.7237151056613619,0.4906359
6330,0.8985129141664493,0.7237151056613619,0.4906354
6331,0.8985129141664493,0.7239759979128619,0.4906348
6332,0.8986433602921993,0.7239759979128619,0.49063453
6333,0.8987738064179494,0.724106444038612,0.4906343
6334,0.8987738064179494,0.7243673362901122,0.49063346
6335,0.8989042525436994,0.7243673362901122,0.4906334
6336,0.8989042525436994,0.7246282285416124,0.490633
6337,0.8990346986694495,0.7246282285416124,0.49063292
6338,0.8990346986694495,0.7247586746673624,0.4906329
6339,0.8991651447951996,0.7247586746673624,0.49063265
6340,0.8992955909209497,0.7248891207931124,0.49063256
6341,0.8992955909209497,0.7251500130446126,0.49063247
6342,0.8992955909209497,0.7263240281763632,0.49063128
6343,0.8994260370466998,0.7263240281763632,0.49063125
6344,0.8994260370466998,0.7272371510566136,0.4906296
6345,0.8995564831724497,0.7272371510566136,0.49062958
6346,0.8995564831724497,0.7277589355596139,0.49062827
6347,0.8996869292981998,0.7277589355596139,0.49062824
6348,0.8996869292981998,0.728150273936864,0.49062735
6349,0.8998173754239499,0.728150273936864,0.49062723
6350,0.8998173754239499,0.7282807200626141,0.49062717
6351,0.8999478215497,0.7282807200626141,0.49062696
6352,0.8999478215497,0.7288025045656144,0.49062568
6353,0.9002087138012002,0.7288025045656144,0.4906253
6354,0.9002087138012002,0.7289329506913644,0.49062485
6355,0.9004696060527002,0.7289329506913644,0.49062443
6356,0.9004696060527002,0.7294547351943648,0.4906235
6357,0.9006000521784503,0.7294547351943648,0.49062327
6358,0.9006000521784503,0.7295851813201147,0.49062303
6359,0.9007304983042004,0.7295851813201147,0.490623
6360,0.9007304983042004,0.7298460735716149,0.49062297
6361,0.9008609444299505,0.7298460735716149,0.4906229
6362,0.9009913905557005,0.729976519697365,0.49062273
6363,0.9009913905557005,0.7302374119488652,0.49062243
6364,0.9011218366814505,0.7302374119488652,0.4906223
6365,0.9011218366814505,0.7303678580746152,0.4906221
6366,0.9012522828072006,0.7304983042003652,0.4906214
6367,0.9012522828072006,0.7307591964518654,0.4906209
6368,0.9012522828072006,0.7310200887033655,0.49062064
6369,0.9012522828072006,0.7311505348291156,0.4906202
6370,0.9013827289329507,0.7311505348291156,0.4906198
6371,0.9013827289329507,0.7316723193321159,0.49061912
6372,0.9015131750587008,0.7316723193321159,0.4906188
6373,0.9015131750587008,0.7318027654578659,0.49061853
6374,0.9016436211844508,0.7318027654578659,0.49061826
6375,0.9016436211844508,0.732063657709366,0.49061817
6376,0.9016436211844508,0.7324549960866162,0.49061695
6377,0.9017740673102009,0.7325854422123663,0.49061692
6378,0.9019045134359509,0.7325854422123663,0.49061683
6379,0.9019045134359509,0.7328463344638664,0.49061662
6380,0.902034959561701,0.7328463344638664,0.49061644
6381,0.902034959561701,0.7329767805896165,0.49061587
6382,0.9021654056874511,0.7329767805896165,0.49061525
6383,0.9021654056874511,0.7337594573441168,0.49061388
6384,0.9022958518132012,0.7337594573441168,0.49061385
6385,0.9022958518132012,0.7341507957213671,0.49061328
6386,0.9022958518132012,0.7344116879728672,0.49061307
6387,0.9022958518132012,0.7345421340986172,0.49061292
6388,0.9024262979389512,0.7345421340986172,0.4906129
6389,0.9024262979389512,0.7350639186016176,0.49061233
6390,0.9025567440647013,0.7350639186016176,0.49061218
6391,0.9025567440647013,0.7353248108531176,0.49061188
6392,0.9026871901904513,0.7353248108531176,0.4906118
6393,0.9026871901904513,0.7355857031046178,0.49061155
6394,0.9029480824419515,0.7355857031046178,0.4906111
6395,0.9029480824419515,0.7357161492303679,0.4906105
6396,0.903991651447952,0.7357161492303679,0.49060848
6397,0.903991651447952,0.735846595356118,0.49060845
6398,0.9042525436994521,0.735846595356118,0.4906079
6399,0.9042525436994521,0.735977041481868,0.49060786
6400,0.9043829898252022,0.735977041481868,0.49060774
6401,0.9043829898252022,0.7363683798591182,0.4906073
6402,0.9045134359509522,0.7363683798591182,0.49060726
6403,0.9045134359509522,0.7364988259848683,0.49060714
6404,0.9046438820767023,0.7364988259848683,0.49060702
6405,0.9046438820767023,0.7368901643621184,0.4906065
6406,0.9046438820767023,0.7371510566136186,0.49060598
6407,0.9047743282024524,0.7371510566136186,0.4906058
6408,0.9047743282024524,0.7376728411166188,0.49060488
6409,0.9049047743282025,0.7376728411166188,0.49060458
6410,0.9049047743282025,0.738064179493869,0.4906043
6411,0.9051656665797025,0.738064179493869,0.49060383
6412,0.9051656665797025,0.7381946256196191,0.4906035
6413,0.9052961127054526,0.7381946256196191,0.4906034
6414,0.9052961127054526,0.74002087138012,0.49060076
6415,0.9056874510827029,0.74002087138012,0.49060023
6416,0.9056874510827029,0.74015131750587,0.49060008
6417,0.905817897208453,0.74015131750587,0.49059996
6418,0.9059483433342029,0.7402817636316201,0.49059984
6419,0.9059483433342029,0.7404122097573702,0.49059957
6420,0.906078789459953,0.7404122097573702,0.4905994
6421,0.906078789459953,0.7406731020088704,0.49059823
6422,0.9063396817114532,0.7406731020088704,0.4905981
6423,0.9063396817114532,0.7408035481346203,0.49059793
6424,0.9066005739629533,0.7408035481346203,0.49059758
6425,0.9066005739629533,0.7410644403861205,0.49059752
6426,0.9068614662144534,0.7410644403861205,0.49059704
6427,0.9068614662144534,0.7413253326376207,0.49059686
6428,0.9069919123402035,0.7413253326376207,0.49059683
6429,0.9069919123402035,0.7414557787633708,0.4905968
6430,0.9071223584659536,0.7414557787633708,0.49059638
6431,0.9071223584659536,0.7422384555178712,0.49059469
6432,0.9073832507174537,0.7422384555178712,0.4905933
6433,0.9073832507174537,0.7426297938951213,0.49059287
6434,0.9075136968432037,0.7427602400208714,0.49059278
6435,0.9075136968432037,0.7430211322723715,0.4905919
6436,0.9077745890947039,0.7430211322723715,0.4905918
6437,0.907905035220454,0.7431515783981216,0.49059153
6438,0.907905035220454,0.7434124706496217,0.49059105
6439,0.908035481346204,0.7434124706496217,0.49059036
6440,0.908035481346204,0.7441951474041221,0.49058917
6441,0.9082963735977041,0.7441951474041221,0.4905887
6442,0.9082963735977041,0.7443255935298722,0.49058813
6443,0.9084268197234542,0.7443255935298722,0.4905876
6444,0.9084268197234542,0.7445864857813723,0.49058744
6445,0.9085572658492043,0.7445864857813723,0.4905874
6446,0.9085572658492043,0.7447169319071224,0.49058694
6447,0.9086877119749543,0.7448473780328724,0.49058673
6448,0.9086877119749543,0.7453691625358727,0.49058604
6449,0.9086877119749543,0.7456300547873728,0.4905856
6450,0.9088181581007044,0.7456300547873728,0.4905851
6451,0.9088181581007044,0.7464127315418732,0.4905836
6452,0.9090790503522045,0.7464127315418732,0.49058327
6453,0.9090790503522045,0.7475867466736238,0.49058145
6454,0.9092094964779546,0.7475867466736238,0.49058107
6455,0.9092094964779546,0.7487607618053744,0.49057937
6456,0.9094703887294547,0.7490216540568745,0.49057907
6457,0.9094703887294547,0.7495434385598748,0.49057797
6458,0.9096008348552048,0.7495434385598748,0.49057776
6459,0.9096008348552048,0.7498043308113749,0.49057752
6460,0.9098617271067049,0.7498043308113749,0.49057662
6461,0.9098617271067049,0.7501956691886251,0.4905763
6462,0.909992173232455,0.7501956691886251,0.49057627
6463,0.910122619358205,0.7503261153143752,0.4905757
6464,0.9103835116097052,0.7503261153143752,0.4905754
6465,0.9103835116097052,0.7504565614401252,0.49057525
6466,0.9106444038612054,0.7504565614401252,0.49057457
6467,0.9106444038612054,0.7516305765718758,0.49057296
6468,0.9107748499869553,0.7517610226976259,0.4905729
6469,0.9107748499869553,0.752152361074876,0.49057212
6470,0.9109052961127054,0.752152361074876,0.49057192
6471,0.9109052961127054,0.7528045917036263,0.49057037
6472,0.9110357422384555,0.7528045917036263,0.49057028
6473,0.9110357422384555,0.7533263762066267,0.49056923
6474,0.9110357422384555,0.7535872684581268,0.49056908
6475,0.9110357422384555,0.7538481607096269,0.49056873
6476,0.9111661883642056,0.7538481607096269,0.4905687
6477,0.9111661883642056,0.7556744064701278,0.49056616
6478,0.9115575267414557,0.7556744064701278,0.49056563
6479,0.9115575267414557,0.7561961909731281,0.49056467
6480,0.9118184189929559,0.7561961909731281,0.49056435
6481,0.9118184189929559,0.7564570832246282,0.49056375
6482,0.9120793112444561,0.7564570832246282,0.4905637
6483,0.9120793112444561,0.7565875293503783,0.4905634
6484,0.9122097573702062,0.7565875293503783,0.4905633
6485,0.9122097573702062,0.7567179754761284,0.49056277
6486,0.9123402034959561,0.7567179754761284,0.49056274
6487,0.9123402034959561,0.7568484216018784,0.4905622
6488,0.9124706496217062,0.7569788677276285,0.49056157
6489,0.9124706496217062,0.7575006522306288,0.4905608
6490,0.9126010957474563,0.7575006522306288,0.4905607
6491,0.9126010957474563,0.7582833289851292,0.49055997
6492,0.9127315418732064,0.7582833289851292,0.49055994
6493,0.9127315418732064,0.7584137751108792,0.4905596
6494,0.9129924341247065,0.7584137751108792,0.4905592
6495,0.9129924341247065,0.7586746673623793,0.490559
6496,0.9132533263762066,0.7586746673623793,0.4905589
6497,0.9136446647534568,0.7586746673623793,0.49055818
6498,0.9136446647534568,0.7594573441168797,0.4905564
6499,0.9137751108792069,0.7595877902426298,0.49055535
6500,0.9139055570049569,0.7595877902426298,0.49055478
6501,0.9139055570049569,0.76010957474563,0.49055445
6502,0.9141664492564571,0.76010957474563,0.49055392
